SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,61,2016-10-04 07:59:42,27.72727272727273,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMEURBRD02,10,220,95,2016-10-04 08:25:42,43.18181818181818,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMEURBRD02,10,220,146,2016-10-04 08:59:42,66.36363636363637,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-04 09:32:46,81.36363636363636,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-10-04 09:59:48,92.27272727272728,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMEURBRD02,10,220,212,2016-10-04 10:26:49,96.36363636363636,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMEURBRD02,10,220,217,2016-10-04 10:59:48,98.63636363636364,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-04 11:25:47,94.54545454545456,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMEURBRD02,10,220,217,2016-10-04 11:59:44,98.63636363636364,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMEURBRD02,10,220,219,2016-10-04 12:29:45,99.54545454545456,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-10-04 13:02:48,91.81818181818184,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-04 13:29:45,90.0,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-10-04 14:02:47,87.72727272727273,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-10-04 14:29:49,85.45454545454545,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-10-04 14:57:13,81.81818181818183,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-10-04 15:30:14,77.27272727272727,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-10-04 16:04:12,71.81818181818181,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMEURBRD02,10,220,141,2016-10-04 16:31:14,64.0909090909091,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMEURBRD02,10,220,53,2016-10-05 07:57:17,24.09090909090909,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMEURBRD02,10,220,93,2016-10-05 08:30:15,42.27272727272727,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMEURBRD02,10,220,141,2016-10-05 09:04:19,64.0909090909091,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMEURBRD02,10,220,163,2016-10-05 09:30:15,74.0909090909091,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-10-05 10:04:15,85.9090909090909,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-05 10:30:17,88.18181818181819,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-10-05 11:04:19,92.72727272727272,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-10-05 11:30:18,93.18181818181816,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-05 12:04:14,93.63636363636364,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMEURBRD02,10,220,212,2016-10-05 12:30:16,96.36363636363636,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMEURBRD02,10,220,214,2016-10-05 12:57:15,97.27272727272728,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-10-05 13:30:19,97.72727272727272,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-10-05 13:57:20,94.0909090909091,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-05 14:30:17,93.63636363636364,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-05 14:57:19,89.54545454545455,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-10-05 15:30:15,85.9090909090909,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-10-05 16:04:18,80.0,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMEURBRD02,10,220,159,2016-10-05 16:30:17,72.27272727272728,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMEURBRD02,10,220,59,2016-10-06 07:57:25,26.81818181818182,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMEURBRD02,10,220,94,2016-10-06 08:30:20,42.72727272727273,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMEURBRD02,10,220,135,2016-10-06 08:57:22,61.36363636363637,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-10-06 09:30:20,71.36363636363636,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-10-06 10:03:20,81.81818181818183,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-06 10:30:20,88.18181818181819,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-10-06 10:57:20,92.72727272727272,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-10-06 11:30:22,94.0909090909091,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-10-06 12:04:24,96.8181818181818,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-10-06 12:30:24,97.72727272727272,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-10-06 12:57:21,96.8181818181818,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMEURBRD02,10,220,211,2016-10-06 13:30:21,95.9090909090909,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMEURBRD02,10,220,211,2016-10-06 13:57:22,95.9090909090909,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-06 14:30:23,93.63636363636364,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-10-06 15:04:22,90.9090909090909,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMEURBRD02,10,220,191,2016-10-06 15:31:22,86.81818181818181,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMEURBRD02,10,220,172,2016-10-06 16:04:23,78.18181818181819,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMEURBRD02,10,220,153,2016-10-06 16:30:27,69.54545454545455,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMEURBRD02,10,220,52,2016-10-07 08:03:27,23.63636363636364,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMEURBRD02,10,220,86,2016-10-07 08:30:27,39.09090909090909,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMEURBRD02,10,220,133,2016-10-07 09:04:13,60.45454545454545,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-10-07 09:30:27,71.36363636363636,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMEURBRD02,10,220,160,2016-10-07 09:57:27,72.72727272727273,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-07 10:30:27,76.81818181818181,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
