SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPPLS01,16,450,76,2016-10-04 07:46:28,16.88888888888889,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-04 07:46:28,16.88888888888889,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-10-04 08:25:42,18.222222222222218,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-04 08:59:42,18.88888888888889,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-10-04 09:25:48,18.66666666666667,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,94,2016-10-04 09:59:48,20.88888888888889,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,100,2016-10-04 10:26:49,22.222222222222218,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,112,2016-10-04 10:59:48,24.88888888888889,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,123,2016-10-04 11:25:47,27.33333333333333,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,123,2016-10-04 11:39:43,27.33333333333333,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-10-04 13:02:48,22.88888888888889,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,105,2016-10-04 13:29:45,23.33333333333333,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-10-04 14:02:47,22.66666666666666,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,98,2016-10-04 14:29:49,21.777777777777782,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-10-04 14:57:13,20.44444444444445,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-10-04 15:30:14,18.66666666666667,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-10-04 16:04:12,17.11111111111111,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-10-04 16:31:14,15.33333333333333,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-05 07:50:13,8.666666666666668,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-05 08:24:16,10.0,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,49,2016-10-05 08:51:15,10.888888888888891,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,53,2016-10-05 09:30:15,11.777777777777779,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-10-05 10:04:15,13.55555555555556,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-10-05 10:30:17,15.33333333333333,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-10-05 10:57:17,19.33333333333333,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,90,2016-10-05 11:30:18,20.0,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
