SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,61,2016-10-04 07:59:42,10.57192374350087,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,64,2016-10-04 08:25:42,11.09185441941074,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,80,2016-10-04 08:59:42,13.86481802426343,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,107,2016-10-04 09:32:46,18.54419410745234,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,150,2016-10-04 09:59:48,25.996533795493942,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,177,2016-10-04 10:26:49,30.675909878682837,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,219,2016-10-04 10:59:48,37.954939341421145,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,247,2016-10-04 11:25:47,42.807625649913355,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,259,2016-10-04 11:59:44,44.88734835355286,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,266,2016-10-04 12:29:45,46.10051993067591,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,269,2016-10-04 13:02:48,46.62045060658579,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,263,2016-10-04 13:29:45,45.58058925476603,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,238,2016-10-04 14:02:47,41.24783362218371,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,215,2016-10-04 14:29:49,37.261698440207965,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,192,2016-10-04 14:57:13,33.27556325823224,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,165,2016-10-04 15:30:14,28.59618717504333,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-10-04 16:04:12,28.07625649913345,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,143,2016-10-04 16:31:14,24.783362218370883,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-05 07:57:17,9.358752166377815,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,59,2016-10-05 08:30:15,10.225303292894278,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,71,2016-10-05 09:04:19,12.305025996533802,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,83,2016-10-05 09:30:15,14.384748700173311,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-10-05 10:04:15,19.75736568457539,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,128,2016-10-05 10:30:17,22.183708838821488,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,148,2016-10-05 11:04:19,25.649913344887352,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-10-05 11:30:18,28.07625649913345,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,178,2016-10-05 12:04:14,30.84922010398613,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,183,2016-10-05 12:30:16,31.7157712305026,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
