SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,195,2016-10-04 07:59:42,6.9568319657509825,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,238,2016-10-04 08:25:42,8.49090260435248,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,323,2016-10-04 08:59:42,11.52336782019265,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,420,2016-10-04 09:32:46,14.983945772386729,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,476,2016-10-04 09:59:48,16.98180520870496,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,525,2016-10-04 10:26:49,18.72993221548341,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,574,2016-10-04 10:59:48,20.47805922226186,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,588,2016-10-04 11:25:47,20.97752408134142,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,605,2016-10-04 11:59:44,21.584017124509447,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,604,2016-10-04 12:29:45,21.54834106314663,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,596,2016-10-04 13:02:48,21.262932572244033,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,581,2016-10-04 13:29:45,20.727791651801642,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,576,2016-10-04 14:02:47,20.54941134498752,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,560,2016-10-04 14:29:49,19.97859436318231,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,529,2016-10-04 14:57:13,18.87263646093471,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,511,2016-10-04 15:30:14,18.230467356403853,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,461,2016-10-04 16:04:12,16.44666428826257,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,406,2016-10-04 16:31:14,14.484480913307172,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,246,2016-10-05 07:57:17,8.776311095255084,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,326,2016-10-05 08:30:15,11.63039600428113,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,419,2016-10-05 09:04:19,14.948269711023901,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,478,2016-10-05 09:30:15,17.053157331430608,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,547,2016-10-05 10:04:15,19.51480556546557,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,586,2016-10-05 10:30:17,20.90617195861577,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,603,2016-10-05 11:04:19,21.51266500178381,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,593,2016-10-05 11:30:18,21.15590438815555,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,582,2016-10-05 12:04:14,20.763467713164466,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,580,2016-10-05 12:30:16,20.69211559043881,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,586,2016-10-05 12:57:15,20.90617195861577,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,583,2016-10-05 13:30:19,20.79914377452729,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,579,2016-10-05 13:57:20,20.65643952907599,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,547,2016-10-05 14:30:17,19.51480556546557,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,521,2016-10-05 14:57:19,18.58722797003211,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,482,2016-10-05 15:30:15,17.19586157688191,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,445,2016-10-05 16:04:18,15.87584730645737,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,390,2016-10-05 16:30:17,13.913663931501961,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,174,2016-10-06 07:57:25,6.207634677131645,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,249,2016-10-06 08:30:20,8.883339279343561,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,324,2016-10-06 08:57:22,11.55904388155548,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,389,2016-10-06 09:30:20,13.87798787013914,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,461,2016-10-06 10:03:20,16.44666428826257,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,512,2016-10-06 10:30:20,18.26614341776668,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,540,2016-10-06 10:57:20,19.2650731359258,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,569,2016-10-06 11:30:22,20.29967891544774,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,592,2016-10-06 12:04:24,21.12022832679272,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,600,2016-10-06 12:30:24,21.40563681769532,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,605,2016-10-06 12:57:21,21.584017124509447,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,592,2016-10-06 13:30:21,21.12022832679272,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
