SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCTHL01,4,387,120,2016-10-04 07:59:42,31.00775193798449,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,129,2016-10-04 08:25:42,33.33333333333333,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,155,2016-10-04 08:59:42,40.05167958656331,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,204,2016-10-04 09:32:46,52.71317829457365,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,236,2016-10-04 09:59:48,60.981912144702854,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,264,2016-10-04 10:26:49,68.21705426356588,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,308,2016-10-04 10:59:48,79.58656330749353,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,324,2016-10-04 11:25:47,83.72093023255816,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-10-04 11:59:44,85.78811369509043,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,334,2016-10-04 12:29:45,86.30490956072352,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-10-04 13:02:48,86.046511627907,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,331,2016-10-04 13:29:45,85.52971576227391,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-10-04 14:02:47,85.78811369509043,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,322,2016-10-04 14:29:49,83.20413436692506,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,307,2016-10-04 14:57:13,79.32816537467701,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,294,2016-10-04 15:30:14,75.96899224806202,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,270,2016-10-04 16:04:12,69.76744186046511,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,245,2016-10-04 16:31:14,63.30749354005169,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,146,2016-10-05 07:57:17,37.72609819121447,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,169,2016-10-05 08:30:15,43.66925064599484,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,211,2016-10-05 09:04:19,54.52196382428941,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,256,2016-10-05 09:30:15,66.1498708010336,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,310,2016-10-05 10:04:15,80.10335917312662,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-05 10:30:17,87.08010335917312,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
