SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,709,2016-10-04 07:59:42,35.29118964659034,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,780,2016-10-04 08:25:42,38.825286212045796,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,864,2016-10-04 08:59:42,43.00647088103535,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1004,2016-10-04 09:32:46,49.97511199601792,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1142,2016-10-04 09:59:48,56.84420109507219,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1245,2016-10-04 10:26:49,61.97112991538079,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1364,2016-10-04 10:59:48,67.89447486311599,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1424,2016-10-04 11:25:47,70.88103534096565,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1470,2016-10-04 11:59:44,73.17073170731706,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1484,2016-10-04 12:29:45,73.86759581881533,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1461,2016-10-04 13:02:48,72.72274763563964,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1459,2016-10-04 13:29:45,72.6231956197113,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1452,2016-10-04 14:02:47,72.27476356396217,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1420,2016-10-04 14:29:49,70.68193130910902,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1346,2016-10-04 14:57:13,66.99850671976108,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-10-04 15:30:14,64.11149825783971,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1175,2016-10-04 16:04:12,58.4868093578895,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1089,2016-10-04 16:31:14,54.20607267297163,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,735,2016-10-05 07:57:17,36.58536585365854,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,817,2016-10-05 08:30:15,40.66699850671976,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,949,2016-10-05 09:04:19,47.23743155798904,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
