SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMMBMMBX01,11,687,264,2016-10-04 07:59:42,38.42794759825328,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,302,2016-10-04 08:25:42,43.959243085880644,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,346,2016-10-04 08:59:42,50.36390101892285,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,414,2016-10-04 09:32:46,60.26200873362445,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,485,2016-10-04 09:59:48,70.59679767103349,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,530,2016-10-04 10:26:49,77.14701601164484,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,573,2016-10-04 10:59:48,83.4061135371179,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,604,2016-10-04 11:25:47,87.91848617176126,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,634,2016-10-04 11:59:44,92.28529839883551,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,648,2016-10-04 12:29:45,94.32314410480349,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,651,2016-10-04 13:02:48,94.75982532751092,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,648,2016-10-04 13:29:45,94.32314410480349,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,637,2016-10-04 14:02:47,92.72197962154293,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,627,2016-10-04 14:29:49,91.26637554585152,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,593,2016-10-04 14:57:13,86.31732168850073,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,572,2016-10-04 15:30:14,83.26055312954877,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,511,2016-10-04 16:04:12,74.38136826783115,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,471,2016-10-04 16:31:14,68.5589519650655,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,282,2016-10-05 07:57:17,41.04803493449782,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,330,2016-10-05 08:30:15,48.03493449781659,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,395,2016-10-05 09:04:19,57.496360989810775,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,464,2016-10-05 09:30:15,67.54002911208151,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,536,2016-10-05 10:04:15,78.02037845705969,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,578,2016-10-05 10:30:17,84.13391557496361,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,619,2016-10-05 11:04:19,90.1018922852984,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,640,2016-10-05 11:30:18,93.15866084425035,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
