SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,804,2016-10-04 07:59:42,17.1978609625668,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,911,2016-10-04 08:25:42,19.4866310160428,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1065,2016-10-04 08:59:42,22.7807486631016,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1236,2016-10-04 09:32:46,26.4385026737968,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1503,2016-10-04 09:59:48,32.149732620320805,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1751,2016-10-04 10:26:49,37.454545454545496,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2058,2016-10-04 10:59:48,44.021390374331595,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2237,2016-10-04 11:25:47,47.8502673796792,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2275,2016-10-04 11:59:44,48.6631016042781,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2596,2016-10-04 12:29:45,55.5294117647059,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2675,2016-10-04 13:02:48,57.2192513368984,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2682,2016-10-04 13:29:45,57.36898395721929,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2661,2016-10-04 14:02:47,56.91978609625671,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2522,2016-10-04 14:29:49,53.94652406417111,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2364,2016-10-04 14:57:13,50.5668449197861,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2186,2016-10-04 15:30:14,46.7593582887701,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1976,2016-10-04 16:04:12,42.2673796791444,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1845,2016-10-04 16:31:14,39.465240641711205,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,775,2016-10-05 07:57:17,16.5775401069519,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,848,2016-10-05 08:30:15,18.139037433155103,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,938,2016-10-05 09:04:19,20.0641711229947,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
