SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,547,2016-10-04 07:59:42,18.62444671433435,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,665,2016-10-04 08:25:42,22.642151855635,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,848,2016-10-04 08:59:42,28.872999659516513,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1036,2016-10-04 09:32:46,35.27408920667347,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1163,2016-10-04 09:59:48,39.598229485869936,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1257,2016-10-04 10:26:49,42.79877425944842,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1354,2016-10-04 10:59:48,46.10146407899217,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1369,2016-10-04 11:25:47,46.61218930881852,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1390,2016-10-04 11:59:44,47.327204630575416,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1397,2016-10-04 12:29:45,47.56554307116104,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1367,2016-10-04 13:02:48,46.54409261150834,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1360,2016-10-04 13:29:45,46.30575417092271,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1352,2016-10-04 14:02:47,46.033367381682,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1318,2016-10-04 14:29:49,44.87572352740892,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1267,2016-10-04 14:57:13,43.139257745999316,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1213,2016-10-04 15:30:14,41.30064691862444,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1121,2016-10-04 16:04:12,38.16819884235614,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1015,2016-10-04 16:31:14,34.55907388491658,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,594,2016-10-05 07:57:17,20.22471910112359,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,736,2016-10-05 08:30:15,25.05958461014641,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,928,2016-10-05 09:04:19,31.596867551923733,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1083,2016-10-05 09:30:15,36.87436159346272,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1221,2016-10-05 10:04:15,41.57303370786517,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1288,2016-10-05 10:30:17,43.85427306775622,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1330,2016-10-05 11:04:19,45.28430371127,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1340,2016-10-05 11:30:18,45.6247871978209,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1359,2016-10-05 12:04:14,46.27170582226762,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1371,2016-10-05 12:30:16,46.6802860061287,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1381,2016-10-05 12:57:15,47.020769492679605,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1386,2016-10-05 13:30:19,47.191011235955045,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1375,2016-10-05 13:57:20,46.81647940074907,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1350,2016-10-05 14:30:17,45.965270684371816,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1314,2016-10-05 14:57:19,44.739530132788566,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1223,2016-10-05 15:30:15,41.64113040517535,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1152,2016-10-05 16:04:18,39.22369765066394,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1054,2016-10-05 16:30:17,35.8869594824651,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,545,2016-10-06 07:57:25,18.556350017024172,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,703,2016-10-06 08:30:20,23.93598910452843,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,858,2016-10-06 08:57:22,29.21348314606741,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,983,2016-10-06 09:30:20,33.4695267279537,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1119,2016-10-06 10:03:20,38.100102145045966,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1222,2016-10-06 10:30:20,41.607082056520255,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1272,2016-10-06 10:57:20,43.30949948927477,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1303,2016-10-06 11:30:22,44.36499829758257,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1330,2016-10-06 12:04:24,45.28430371127,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1348,2016-10-06 12:30:24,45.897173987061635,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1344,2016-10-06 12:57:21,45.76098059244127,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1340,2016-10-06 13:30:21,45.6247871978209,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1337,2016-10-06 13:57:22,45.52264215185564,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1271,2016-10-06 14:30:23,43.27545114061968,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1246,2016-10-06 15:04:22,42.42424242424242,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1191,2016-10-06 15:31:22,40.551583248212474,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1123,2016-10-06 16:04:23,38.23629553966633,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1025,2016-10-06 16:30:27,34.89955737146748,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,518,2016-10-07 08:03:27,17.637044603336737,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,655,2016-10-07 08:30:27,22.3016683690841,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,829,2016-10-07 09:04:13,28.2260810350698,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,917,2016-10-07 09:30:27,31.22233571671774,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,979,2016-10-07 09:57:27,33.33333333333333,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1041,2016-10-07 10:30:27,35.44433094994893,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1083,2016-10-07 10:57:30,36.87436159346272,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1090,2016-10-07 11:30:28,37.112700034048345,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1136,2016-10-07 12:03:29,38.6789240721825,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1125,2016-10-07 12:30:28,38.30439223697651,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1124,2016-10-07 13:04:28,38.27034388832142,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1112,2016-10-07 13:30:29,37.86176370446033,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1112,2016-10-07 14:03:28,37.86176370446033,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1088,2016-10-07 14:30:32,37.04460333673817,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1042,2016-10-07 15:04:30,35.47837929860402,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1004,2016-10-07 15:30:32,34.184542049710586,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,959,2016-10-07 15:57:31,32.65236636023153,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,886,2016-10-07 16:30:29,30.166836908409945,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,343,2016-10-08 07:57:38,11.678583588695949,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS202,27,2937,367,2016-10-08 08:30:37,12.495743956418108,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS202,27,2937,402,2016-10-08 08:57:34,13.687436159346271,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS202,27,2937,433,2016-10-08 09:30:37,14.74293496765407,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS202,27,2937,481,2016-10-08 10:04:34,16.3772557030984,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS202,27,2937,518,2016-10-08 10:30:34,17.637044603336737,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS202,27,2937,543,2016-10-08 10:57:34,18.488253319713987,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS202,27,2937,558,2016-10-08 11:30:38,18.99897854954035,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS202,27,2937,585,2016-10-08 12:04:34,19.918283963227783,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS202,27,2937,611,2016-10-08 12:30:36,20.803541028260128,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS202,27,2937,667,2016-10-08 13:04:39,22.71024855294518,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS202,27,2937,720,2016-10-08 13:30:36,24.51481103166497,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS202,27,2937,758,2016-10-08 14:03:38,25.80864828055839,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS202,27,2937,785,2016-10-08 14:30:35,26.72795369424583,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS202,27,2937,799,2016-10-08 14:57:41,27.204630575417102,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS202,27,2937,802,2016-10-08 15:30:39,27.30677562138236,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS202,27,2937,810,2016-10-08 16:04:39,27.579162410623088,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS202,27,2937,784,2016-10-08 16:30:42,26.69390534559074,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS202,27,2937,386,2016-10-09 08:04:40,13.14266258086483,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,387,2016-10-09 08:30:45,13.17671092951992,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,399,2016-10-09 09:04:46,13.585291113381,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,413,2016-10-09 09:30:45,14.06196799455226,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,430,2016-10-09 09:57:41,14.6407899216888,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,472,2016-10-09 10:30:43,16.070820565202588,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,517,2016-10-09 11:04:44,17.60299625468165,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,553,2016-10-09 11:30:41,18.8287368062649,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,572,2016-10-09 11:57:46,19.475655430711612,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,593,2016-10-09 12:30:41,20.190670752468513,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,639,2016-10-09 13:04:43,21.75689479060265,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,658,2016-10-09 13:30:42,22.40381341504937,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,685,2016-10-09 14:03:42,23.32311882873681,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,683,2016-10-09 14:30:42,23.25502213142662,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,696,2016-10-09 15:04:44,23.6976506639428,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,675,2016-10-09 15:30:46,22.982635342185898,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,653,2016-10-09 16:03:43,22.23357167177392,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,639,2016-10-09 16:30:43,21.75689479060265,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,455,2016-10-10 08:04:47,15.49199863806605,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,601,2016-10-10 08:30:47,20.46305754170923,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,786,2016-10-10 09:04:47,26.76200204290092,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,909,2016-10-10 09:30:49,30.94994892747702,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1025,2016-10-10 10:03:48,34.89955737146748,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1093,2016-10-10 10:30:48,37.21484508001362,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1120,2016-10-10 10:57:52,38.134150493701064,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1158,2016-10-10 11:30:48,39.427987742594475,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1193,2016-10-10 11:57:49,40.61967994552264,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1221,2016-10-10 12:30:48,41.57303370786517,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1244,2016-10-10 13:04:49,42.35614572693225,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1219,2016-10-10 13:30:49,41.50493701055499,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1214,2016-10-10 14:03:49,41.33469526727954,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1177,2016-10-10 14:30:49,40.07490636704119,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1144,2016-10-10 14:57:54,38.951310861423224,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1101,2016-10-10 15:30:49,37.487231869254344,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1054,2016-10-10 15:57:55,35.8869594824651,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,971,2016-10-10 16:30:49,33.06094654409261,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,593,2016-10-11 08:04:57,20.190670752468513,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,724,2016-10-11 08:30:54,24.65100442628533,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,856,2016-10-11 08:57:56,29.14538644875724,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
