SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG01,5,1010,70,2016-10-04 07:59:42,6.930693069306932,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,70,2016-10-04 07:59:42,6.930693069306932,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,88,2016-10-04 08:25:42,8.712871287128714,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,116,2016-10-04 08:59:42,11.485148514851488,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,145,2016-10-04 09:32:46,14.356435643564351,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,215,2016-10-04 09:59:48,21.28712871287129,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,304,2016-10-04 10:26:49,30.0990099009901,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,415,2016-10-04 10:59:48,41.08910891089108,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,476,2016-10-04 11:19:43,47.128712871287135,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,632,2016-10-04 12:29:45,62.574257425742566,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,660,2016-10-04 13:02:48,65.34653465346534,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,669,2016-10-04 13:29:45,66.23762376237624,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,662,2016-10-04 14:02:47,65.54455445544555,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,596,2016-10-04 14:29:49,59.00990099009901,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,548,2016-10-04 14:57:13,54.257425742574256,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,475,2016-10-04 15:30:14,47.02970297029702,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,420,2016-10-04 16:04:12,41.58415841584159,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,402,2016-10-04 16:31:14,39.80198019801981,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,305,2016-10-12 08:04:00,30.198019801980198,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,318,2016-10-12 08:31:01,31.48514851485148,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,349,2016-10-12 09:03:59,34.554455445544555,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,395,2016-10-12 09:26:58,39.10891089108911,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,486,2016-10-12 10:01:04,48.118811881188115,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,589,2016-10-12 10:31:04,58.31683168316832,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,681,2016-10-12 11:04:01,67.42574257425743,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,749,2016-10-12 11:31:05,74.15841584158416,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,779,2016-10-12 12:04:04,77.12871287128714,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,808,2016-10-12 12:31:05,80.0,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,823,2016-10-12 13:04:04,81.48514851485146,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,841,2016-10-12 13:34:03,83.26732673267327,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,846,2016-10-12 14:03:59,83.76237623762377,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,808,2016-10-12 14:34:04,80.0,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
