SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG03,7,849,66,2016-10-04 07:59:42,7.773851590106008,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-10-04 07:59:42,7.773851590106008,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,77,2016-10-04 08:25:42,9.069493521790342,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,98,2016-10-04 08:59:42,11.542991755005891,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,114,2016-10-04 09:32:46,13.42756183745583,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,151,2016-10-04 09:59:48,17.78563015312132,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,175,2016-10-04 10:26:49,20.61248527679623,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,211,2016-10-04 10:59:48,24.8527679623086,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,228,2016-10-04 11:19:43,26.85512367491166,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,271,2016-10-04 12:29:45,31.91990577149588,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,289,2016-10-04 13:02:48,34.040047114252054,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,288,2016-10-04 13:29:45,33.92226148409894,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,286,2016-10-04 14:02:47,33.6866902237927,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,275,2016-10-04 14:29:49,32.391048292108366,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,261,2016-10-04 14:57:13,30.74204946996467,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,230,2016-10-04 15:30:14,27.0906949352179,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,208,2016-10-04 16:04:12,24.49941107184923,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
