SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,377,2016-10-04 07:59:42,52.36111111111111,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,446,2016-10-04 08:25:42,61.944444444444436,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,517,2016-10-04 08:59:42,71.80555555555556,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,569,2016-10-04 09:32:46,79.02777777777777,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,616,2016-10-04 09:59:48,85.55555555555556,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,638,2016-10-04 10:26:49,88.6111111111111,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-10-04 10:59:48,91.38888888888887,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,663,2016-10-04 11:25:47,92.08333333333331,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,676,2016-10-04 11:59:44,93.88888888888887,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,681,2016-10-04 12:29:45,94.58333333333331,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,675,2016-10-04 13:02:48,93.75,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,674,2016-10-04 13:29:45,93.61111111111113,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,673,2016-10-04 14:02:47,93.47222222222223,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,669,2016-10-04 14:29:49,92.91666666666669,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,654,2016-10-04 14:57:13,90.83333333333331,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,622,2016-10-04 15:30:14,86.3888888888889,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-04 16:04:12,79.16666666666666,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,510,2016-10-04 16:31:14,70.83333333333334,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,373,2016-10-05 07:57:17,51.805555555555564,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,446,2016-10-05 08:30:15,61.944444444444436,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,505,2016-10-05 09:04:19,70.1388888888889,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
