SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,178,2016-10-04 07:59:42,25.79710144927536,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Broad Street,18,690,269,2016-10-04 08:25:42,38.98550724637681,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Broad Street,18,690,415,2016-10-04 08:59:42,60.14492753623188,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Broad Street,18,690,530,2016-10-04 09:32:46,76.81159420289855,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Broad Street,18,690,600,2016-10-04 09:59:48,86.95652173913044,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Broad Street,18,690,642,2016-10-04 10:26:49,93.04347826086956,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Broad Street,18,690,675,2016-10-04 10:59:48,97.82608695652172,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Broad Street,18,690,672,2016-10-04 11:25:47,97.3913043478261,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Broad Street,18,690,677,2016-10-04 11:59:44,98.1159420289855,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Broad Street,18,690,683,2016-10-04 12:29:45,98.9855072463768,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Broad Street,18,690,660,2016-10-04 13:02:48,95.65217391304348,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Broad Street,18,690,648,2016-10-04 13:29:45,93.91304347826087,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Broad Street,18,690,639,2016-10-04 14:02:47,92.6086956521739,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Broad Street,18,690,621,2016-10-04 14:29:49,90.0,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
