SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,117,2016-10-04 07:59:42,24.893617021276604,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMEURBRD01,9,470,174,2016-10-04 08:25:42,37.02127659574468,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMEURBRD01,9,470,269,2016-10-04 08:59:42,57.23404255319149,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-10-04 09:32:46,74.68085106382979,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-10-04 09:59:48,84.46808510638299,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-10-04 10:26:49,91.48936170212765,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-10-04 10:59:48,97.44680851063828,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-10-04 11:25:47,98.72340425531915,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-04 11:59:44,97.87234042553192,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-10-04 12:29:45,98.72340425531915,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-10-04 13:02:48,97.44680851063828,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-10-04 13:29:45,95.74468085106385,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
