SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,177,2016-10-04 07:59:42,20.5098493626883,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,253,2016-10-04 08:25:42,29.31633835457706,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,373,2016-10-04 08:59:42,43.22132097334878,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,503,2016-10-04 09:32:46,58.285052143684815,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,590,2016-10-04 09:59:48,68.36616454229433,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,661,2016-10-04 10:26:49,76.59327925840094,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,714,2016-10-04 10:59:48,82.73464658169178,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,723,2016-10-04 11:25:47,83.77752027809964,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,737,2016-10-04 11:59:44,85.39976825028968,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,732,2016-10-04 12:29:45,84.82039397450755,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,730,2016-10-04 13:02:48,84.58864426419467,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,716,2016-10-04 13:29:45,82.96639629200465,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
