SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,93,2016-10-04 07:59:42,29.337539432176662,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBCCPST01,2,317,98,2016-10-04 08:25:42,30.91482649842272,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-10-04 08:59:42,34.38485804416404,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-10-04 09:32:46,36.593059936908524,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-10-04 09:59:48,40.69400630914826,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-10-04 10:26:49,44.794952681388004,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-10-04 10:59:48,49.211356466876964,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-10-04 11:25:47,52.68138801261829,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBCCPST01,2,317,175,2016-10-04 11:59:44,55.205047318611996,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMBCCPST01,2,317,191,2016-10-04 12:29:45,60.25236593059937,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBCCPST01,2,317,195,2016-10-04 13:02:48,61.51419558359621,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBCCPST01,2,317,200,2016-10-04 13:29:45,63.09148264984227,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBCCPST01,2,317,201,2016-10-04 14:02:47,63.40694006309149,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBCCPST01,2,317,203,2016-10-04 14:29:49,64.03785488958991,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBCCPST01,2,317,190,2016-10-04 14:57:13,59.93690851735016,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBCCPST01,2,317,175,2016-10-04 15:30:14,55.205047318611996,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBCCPST01,2,317,171,2016-10-04 16:04:12,53.94321766561514,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-10-04 16:31:14,51.73501577287065,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBCCPST01,2,317,95,2016-10-05 07:57:17,29.96845425867508,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMBCCPST01,2,317,101,2016-10-05 08:30:15,31.86119873817035,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-10-05 09:04:19,35.64668769716089,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMBCCPST01,2,317,124,2016-10-05 09:30:15,39.116719242902214,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-10-05 10:04:15,44.47949526813881,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-10-05 10:30:17,45.110410094637224,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-10-05 11:04:19,49.211356466876964,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-10-05 11:30:18,51.10410094637224,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-05 12:04:14,55.52050473186119,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMBCCPST01,2,317,177,2016-10-05 12:30:16,55.83596214511041,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-10-05 12:57:15,54.25867507886436,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-10-05 13:30:19,54.25867507886436,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-05 13:57:20,55.52050473186119,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-05 14:30:17,53.62776025236593,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-10-05 14:57:19,52.68138801261829,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-10-05 15:30:15,52.68138801261829,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-10-05 16:04:18,51.10410094637224,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-10-05 16:30:17,50.1577287066246,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-10-06 07:57:25,32.17665615141956,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMBCCPST01,2,317,111,2016-10-06 08:30:20,35.01577287066246,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-10-06 08:57:22,37.223974763406936,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMBCCPST01,2,317,130,2016-10-06 09:30:20,41.00946372239748,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-10-06 10:03:20,43.217665615141954,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-10-06 10:30:20,45.74132492113564,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-10-06 10:57:20,50.1577287066246,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-06 11:30:22,53.62776025236593,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-06 12:04:24,53.62776025236593,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-10-06 12:30:24,52.36593059936908,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMBCCPST01,2,317,168,2016-10-06 12:57:21,52.99684542586751,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMBCCPST01,2,317,174,2016-10-06 13:30:21,54.889589905362776,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMBCCPST01,2,317,181,2016-10-06 13:57:22,57.09779179810725,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMBCCPST01,2,317,177,2016-10-06 14:30:23,55.83596214511041,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMBCCPST01,2,317,175,2016-10-06 15:04:22,55.205047318611996,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-06 15:31:22,55.52050473186119,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-06 16:04:23,53.62776025236593,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-10-06 16:30:27,49.8422712933754,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMBCCPST01,2,317,100,2016-10-07 08:03:27,31.54574132492113,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMBCCPST01,2,317,110,2016-10-07 08:30:27,34.70031545741325,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMBCCPST01,2,317,124,2016-10-07 09:04:13,39.116719242902214,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-10-07 09:30:27,43.217665615141954,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-10-07 09:57:27,46.37223974763407,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-10-07 10:30:27,49.8422712933754,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-10-07 10:57:30,53.31230283911672,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-10-07 11:30:28,54.57413249211357,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMBCCPST01,2,317,183,2016-10-07 12:03:29,57.728706624605685,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMBCCPST01,2,317,190,2016-10-07 12:30:28,59.93690851735016,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMBCCPST01,2,317,190,2016-10-07 13:04:28,59.93690851735016,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMBCCPST01,2,317,191,2016-10-07 13:30:29,60.25236593059937,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMBCCPST01,2,317,194,2016-10-07 14:03:28,61.198738170347006,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMBCCPST01,2,317,193,2016-10-07 14:30:32,60.883280757097786,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMBCCPST01,2,317,180,2016-10-07 15:04:30,56.782334384858046,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMBCCPST01,2,317,180,2016-10-07 15:30:32,56.782334384858046,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-10-07 15:57:31,54.25867507886436,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-10-07 16:30:29,49.8422712933754,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMBCCPST01,2,317,89,2016-10-08 07:57:38,28.075709779179807,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMBCCPST01,2,317,98,2016-10-08 08:30:37,30.91482649842272,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMBCCPST01,2,317,110,2016-10-08 08:57:34,34.70031545741325,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMBCCPST01,2,317,121,2016-10-08 09:30:37,38.17034700315457,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMBCCPST01,2,317,138,2016-10-08 10:04:34,43.533123028391174,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMBCCPST01,2,317,152,2016-10-08 10:30:34,47.94952681388013,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMBCCPST01,2,317,177,2016-10-08 10:57:34,55.83596214511041,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMBCCPST01,2,317,196,2016-10-08 11:30:38,61.829652996845425,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMBCCPST01,2,317,216,2016-10-08 12:04:34,68.13880126182966,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMBCCPST01,2,317,249,2016-10-08 12:30:36,78.54889589905362,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMBCCPST01,2,317,287,2016-10-08 13:04:39,90.53627760252368,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMBCCPST01,2,317,309,2016-10-08 13:30:36,97.47634069400631,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMBCCPST01,2,317,320,2016-10-08 14:03:38,100.9463722397476,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMBCCPST01,2,317,310,2016-10-08 14:30:35,97.79179810725552,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMBCCPST01,2,317,306,2016-10-08 14:57:41,96.5299684542587,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMBCCPST01,2,317,305,2016-10-08 15:30:39,96.21451104100944,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMBCCPST01,2,317,282,2016-10-08 16:04:39,88.95899053627762,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMBCCPST01,2,317,277,2016-10-08 16:30:42,87.38170347003155,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMBCCPST01,2,317,58,2016-10-09 08:04:40,18.296529968454262,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMBCCPST01,2,317,67,2016-10-09 08:30:45,21.13564668769716,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMBCCPST01,2,317,77,2016-10-09 09:04:46,24.290220820189273,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMBCCPST01,2,317,79,2016-10-09 09:30:45,24.9211356466877,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMBCCPST01,2,317,92,2016-10-09 09:57:41,29.02208201892745,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMBCCPST01,2,317,119,2016-10-09 10:30:43,37.53943217665615,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-10-09 11:04:44,45.74132492113564,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-09 11:30:41,45.42586750788644,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-10-09 11:57:46,48.89589905362776,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-10-09 12:30:41,47.634069400630906,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-10-09 13:04:43,49.211356466876964,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-10-09 13:30:42,49.8422712933754,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-10-09 14:03:42,49.526813880126184,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-10-09 14:30:42,51.10410094637224,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-10-09 15:04:44,51.41955835962145,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMBCCPST01,2,317,153,2016-10-09 15:30:46,48.26498422712935,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMBCCPST01,2,317,136,2016-10-09 16:03:43,42.90220820189275,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-10-09 16:30:43,37.223974763406936,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMBCCPST01,2,317,73,2016-10-10 08:04:47,23.02839116719243,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
