SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,445,2016-10-04 07:59:42,33.661119515885034,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,478,2016-10-04 08:25:42,36.15733736762481,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,518,2016-10-04 08:59:42,39.18305597579425,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,590,2016-10-04 09:32:46,44.629349470499236,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,657,2016-10-04 09:59:48,49.69742813918306,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,715,2016-10-04 10:26:49,54.08472012102874,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-10-04 10:59:48,59.833585476550674,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,820,2016-10-04 11:25:47,62.02723146747353,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,836,2016-10-04 11:59:44,63.2375189107413,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,836,2016-10-04 12:29:45,63.2375189107413,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,810,2016-10-04 13:02:48,61.270801815431156,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,811,2016-10-04 13:29:45,61.346444780635395,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,815,2016-10-04 14:02:47,61.64901664145235,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,793,2016-10-04 14:29:49,59.98487140695915,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
