SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG02,6,1194,79,2016-10-04 07:59:42,6.616415410385259,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,79,2016-10-04 07:59:42,6.616415410385259,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,95,2016-10-04 08:25:42,7.9564489112227825,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,142,2016-10-04 08:59:42,11.892797319932999,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,177,2016-10-04 09:32:46,14.82412060301507,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,231,2016-10-04 09:59:48,19.34673366834171,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,291,2016-10-04 10:26:49,24.37185929648241,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,376,2016-10-04 10:59:48,31.49078726968174,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,433,2016-10-04 11:19:43,36.26465661641541,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,543,2016-10-04 12:29:45,45.47738693467337,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,598,2016-10-04 13:02:48,50.083752093802346,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,597,2016-10-04 13:29:45,50.0,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,593,2016-10-04 14:02:47,49.66499162479062,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,553,2016-10-04 14:29:49,46.31490787269682,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,516,2016-10-04 14:57:13,43.21608040201005,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,487,2016-10-04 15:30:14,40.787269681742046,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,443,2016-10-04 16:04:12,37.10217755443886,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,409,2016-10-04 16:31:14,34.25460636515913,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,88,2016-10-12 08:04:00,7.370184254606365,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,105,2016-10-12 08:31:01,8.793969849246231,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
