SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,249,2016-10-04 07:59:42,51.340206185567006,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPNST01,15,485,267,2016-10-04 08:25:42,55.051546391752574,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPNST01,15,485,278,2016-10-04 08:59:42,57.31958762886597,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-10-04 09:32:46,62.2680412371134,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPNST01,15,485,327,2016-10-04 09:59:48,67.42268041237114,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPNST01,15,485,351,2016-10-04 10:26:49,72.37113402061857,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-04 10:59:48,76.49484536082474,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPNST01,15,485,373,2016-10-04 11:25:47,76.90721649484537,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPNST01,15,485,381,2016-10-04 11:59:44,78.55670103092784,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMNCPNST01,15,485,379,2016-10-04 12:29:45,78.14432989690721,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMNCPNST01,15,485,374,2016-10-04 12:56:49,77.1134020618557,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPNST01,15,485,375,2016-10-04 13:29:45,77.31958762886599,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPNST01,15,485,381,2016-10-04 14:02:47,78.55670103092784,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPNST01,15,485,373,2016-10-04 14:29:49,76.90721649484537,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPNST01,15,485,354,2016-10-04 14:57:13,72.98969072164948,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-10-04 15:30:14,69.69072164948453,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-04 16:04:12,65.36082474226804,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPNST01,15,485,304,2016-10-04 16:31:14,62.680412371134025,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPNST01,15,485,268,2016-10-05 07:57:17,55.257731958762896,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPNST01,15,485,273,2016-10-05 08:30:15,56.28865979381443,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPNST01,15,485,293,2016-10-05 09:04:19,60.41237113402062,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-05 09:30:15,65.36082474226804,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPNST01,15,485,339,2016-10-05 10:04:15,69.89690721649485,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPNST01,15,485,355,2016-10-05 10:30:17,73.1958762886598,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPNST01,15,485,367,2016-10-05 11:04:19,75.67010309278349,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-10-05 11:30:18,75.4639175257732,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMNCPNST01,15,485,369,2016-10-05 12:04:14,76.08247422680412,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPNST01,15,485,376,2016-10-05 12:17:19,77.5257731958763,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPNST01,15,485,373,2016-10-05 12:57:15,76.90721649484537,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-10-05 13:30:19,76.70103092783506,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPNST01,15,485,368,2016-10-05 13:57:20,75.87628865979381,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPNST01,15,485,361,2016-10-05 14:30:17,74.43298969072166,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMNCPNST01,15,485,356,2016-10-05 14:57:19,73.40206185567008,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-10-05 15:30:15,67.01030927835049,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPNST01,15,485,316,2016-10-05 15:57:17,65.15463917525773,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPNST01,15,485,299,2016-10-05 16:30:17,61.649484536082475,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPNST01,15,485,260,2016-10-06 07:57:25,53.60824742268041,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-06 08:30:20,57.113402061855666,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPNST01,15,485,282,2016-10-06 08:57:22,58.144329896907216,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPNST01,15,485,297,2016-10-06 09:30:20,61.237113402061865,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-06 10:03:20,66.59793814432989,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPNST01,15,485,336,2016-10-06 10:30:20,69.2783505154639,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-06 10:57:20,70.10309278350515,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPNST01,15,485,346,2016-10-06 11:30:22,71.34020618556701,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-06 12:04:24,71.1340206185567,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPNST01,15,485,343,2016-10-06 12:24:26,70.7216494845361,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
