SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,215,2016-10-04 07:59:42,7.042253521126762,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Bull Ring,19,3053,215,2016-10-04 07:59:42,7.042253521126762,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Bull Ring,19,3053,260,2016-10-04 08:25:42,8.516213560432362,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Bull Ring,19,3053,356,2016-10-04 08:59:42,11.66066164428431,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Bull Ring,19,3053,436,2016-10-04 09:32:46,14.281035047494269,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Bull Ring,19,3053,597,2016-10-04 09:59:48,19.55453652145431,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Bull Ring,19,3053,770,2016-10-04 10:26:49,25.22109400589584,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Bull Ring,19,3053,1002,2016-10-04 10:59:48,32.82017687520472,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Bull Ring,19,3053,1137,2016-10-04 11:19:43,37.24205699312152,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Bull Ring,19,3053,1446,2016-10-04 12:29:45,47.36324926301997,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Bull Ring,19,3053,1547,2016-10-04 13:02:48,50.67147068457255,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Bull Ring,19,3053,1554,2016-10-04 13:29:45,50.90075335735342,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Bull Ring,19,3053,1541,2016-10-04 14:02:47,50.4749426793318,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Bull Ring,19,3053,1424,2016-10-04 14:29:49,46.64264657713724,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Bull Ring,19,3053,1325,2016-10-04 14:57:13,43.39993449066492,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Bull Ring,19,3053,1192,2016-10-04 15:30:14,39.04356370782837,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Bull Ring,19,3053,1071,2016-10-04 16:04:12,35.08024893547331,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Bull Ring,19,3053,1001,2016-10-04 16:31:14,32.78742220766459,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Bull Ring,19,3053,461,2016-10-12 08:04:00,15.099901735997381,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Bull Ring,19,3053,501,2016-10-12 08:31:01,16.41008843760236,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Bull Ring,19,3053,589,2016-10-12 09:03:59,19.29249918113331,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Bull Ring,19,3053,687,2016-10-12 09:26:58,22.502456600065514,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Bull Ring,19,3053,879,2016-10-12 10:01:04,28.791352767769407,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Bull Ring,19,3053,1087,2016-10-12 10:31:04,35.60432361611529,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Bull Ring,19,3053,1271,2016-10-12 11:04:01,41.631182443498204,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Bull Ring,19,3053,1391,2016-10-12 11:31:05,45.561742548313134,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Bull Ring,19,3053,1514,2016-10-12 12:04:04,49.59056665574843,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Bull Ring,19,3053,1587,2016-10-12 12:31:05,51.981657386177524,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Bull Ring,19,3053,1647,2016-10-12 13:04:04,53.946937438584996,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
