SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,614,2016-10-04 07:59:42,31.97916666666666,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Shopping,30,1920,761,2016-10-04 08:25:42,39.63541666666666,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Shopping,30,1920,958,2016-10-04 08:59:42,49.89583333333334,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Shopping,30,1920,1121,2016-10-04 09:32:46,58.38541666666666,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Shopping,30,1920,1254,2016-10-04 09:59:48,65.3125,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Shopping,30,1920,1324,2016-10-04 10:26:49,68.95833333333333,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Shopping,30,1920,1387,2016-10-04 10:59:48,72.23958333333333,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Shopping,30,1920,1428,2016-10-04 11:25:47,74.375,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Shopping,30,1920,1447,2016-10-04 11:59:44,75.36458333333333,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Shopping,30,1920,1460,2016-10-04 12:29:45,76.04166666666666,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Shopping,30,1920,1448,2016-10-04 13:02:48,75.41666666666667,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Shopping,30,1920,1432,2016-10-04 13:29:45,74.58333333333333,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Shopping,30,1920,1430,2016-10-04 14:02:47,74.47916666666666,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Shopping,30,1920,1429,2016-10-04 14:29:49,74.42708333333333,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Shopping,30,1920,1381,2016-10-04 14:57:13,71.92708333333333,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Shopping,30,1920,1300,2016-10-04 15:30:14,67.70833333333334,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Shopping,30,1920,1218,2016-10-04 16:04:12,63.4375,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Shopping,30,1920,1075,2016-10-04 16:31:14,55.98958333333334,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Shopping,30,1920,602,2016-10-05 07:57:17,31.35416666666667,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Shopping,30,1920,779,2016-10-05 08:30:15,40.57291666666666,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Shopping,30,1920,975,2016-10-05 09:04:19,50.78125,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Shopping,30,1920,1138,2016-10-05 09:30:15,59.27083333333333,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Shopping,30,1920,1306,2016-10-05 10:04:15,68.02083333333333,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Shopping,30,1920,1379,2016-10-05 10:30:17,71.82291666666667,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Shopping,30,1920,1410,2016-10-05 11:04:19,73.4375,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Shopping,30,1920,1430,2016-10-05 11:30:18,74.47916666666666,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Shopping,30,1920,1446,2016-10-05 12:04:14,75.3125,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Shopping,30,1920,1437,2016-10-05 12:30:16,74.84375,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Shopping,30,1920,1418,2016-10-05 12:57:15,73.85416666666667,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Shopping,30,1920,1427,2016-10-05 13:30:19,74.32291666666667,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Shopping,30,1920,1422,2016-10-05 13:57:20,74.0625,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Shopping,30,1920,1409,2016-10-05 14:30:17,73.38541666666667,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Shopping,30,1920,1378,2016-10-05 14:57:19,71.77083333333333,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Shopping,30,1920,1303,2016-10-05 15:30:15,67.86458333333333,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Shopping,30,1920,1203,2016-10-05 16:04:18,62.65625,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Shopping,30,1920,1049,2016-10-05 16:30:17,54.63541666666667,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
