SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPHST01,12,1200,237,2016-10-04 07:59:42,19.75,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,315,2016-10-04 08:25:42,26.25,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,441,2016-10-04 08:59:42,36.75,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,552,2016-10-04 09:32:46,46.0,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,638,2016-10-04 09:59:48,53.16666666666666,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,686,2016-10-04 10:26:49,57.16666666666666,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,729,2016-10-04 10:59:48,60.75000000000001,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,765,2016-10-04 11:25:47,63.74999999999999,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,771,2016-10-04 11:59:44,64.25,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,779,2016-10-04 12:29:45,64.91666666666667,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,773,2016-10-04 13:02:48,64.41666666666667,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,758,2016-10-04 13:29:45,63.16666666666667,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,757,2016-10-04 14:02:47,63.08333333333334,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,760,2016-10-04 14:29:49,63.33333333333333,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,727,2016-10-04 14:57:13,60.58333333333334,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,678,2016-10-04 15:30:14,56.49999999999999,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,648,2016-10-04 16:04:12,54.0,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,565,2016-10-04 16:31:14,47.08333333333334,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,229,2016-10-05 07:57:17,19.08333333333333,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,333,2016-10-05 08:30:15,27.75,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,470,2016-10-05 09:04:19,39.16666666666666,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,584,2016-10-05 09:30:15,48.66666666666667,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,699,2016-10-05 10:04:15,58.25,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,736,2016-10-05 10:30:17,61.33333333333333,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,757,2016-10-05 11:04:19,63.08333333333334,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,774,2016-10-05 11:30:18,64.5,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,779,2016-10-05 12:04:14,64.91666666666667,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,770,2016-10-05 12:30:16,64.16666666666667,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,756,2016-10-05 12:57:15,63.0,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,761,2016-10-05 13:30:19,63.41666666666666,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,764,2016-10-05 13:57:20,63.66666666666667,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,767,2016-10-05 14:30:17,63.91666666666666,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,747,2016-10-05 14:57:19,62.25000000000001,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,698,2016-10-05 15:30:15,58.16666666666666,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,641,2016-10-05 16:04:18,53.41666666666667,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,544,2016-10-05 16:30:17,45.33333333333333,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,225,2016-10-06 07:57:25,18.75,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,304,2016-10-06 08:30:20,25.33333333333334,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,402,2016-10-06 08:57:22,33.5,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,534,2016-10-06 09:30:20,44.5,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,606,2016-10-06 10:03:20,50.5,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,646,2016-10-06 10:30:20,53.83333333333334,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,676,2016-10-06 10:57:20,56.33333333333334,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,696,2016-10-06 11:30:22,57.99999999999999,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,711,2016-10-06 12:04:24,59.25,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,723,2016-10-06 12:30:24,60.25,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,728,2016-10-06 12:57:21,60.66666666666667,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,727,2016-10-06 13:30:21,60.58333333333334,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,724,2016-10-06 13:57:22,60.33333333333334,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,701,2016-10-06 14:30:23,58.41666666666666,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,683,2016-10-06 15:04:22,56.91666666666667,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,642,2016-10-06 15:31:22,53.5,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,593,2016-10-06 16:04:23,49.41666666666666,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,521,2016-10-06 16:30:27,43.41666666666666,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,242,2016-10-07 08:03:27,20.16666666666666,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,324,2016-10-07 08:30:27,27.0,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,424,2016-10-07 09:04:13,35.33333333333334,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,508,2016-10-07 09:30:27,42.33333333333334,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,580,2016-10-07 09:57:27,48.33333333333334,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,619,2016-10-07 10:30:27,51.58333333333334,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,656,2016-10-07 10:57:30,54.66666666666666,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,677,2016-10-07 11:30:28,56.41666666666667,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,683,2016-10-07 12:03:29,56.91666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,681,2016-10-07 12:30:28,56.75,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
