SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,588,2016-10-04 07:59:42,18.94940380277151,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,678,2016-10-04 08:25:42,21.849822752175307,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,792,2016-10-04 08:59:42,25.52368675475347,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,932,2016-10-04 09:32:46,30.035449564937164,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1052,2016-10-04 09:59:48,33.90267483080889,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1142,2016-10-04 10:26:49,36.803093780212706,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1210,2016-10-04 10:59:48,38.99452143087335,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1241,2016-10-04 11:25:47,39.993554624556886,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1288,2016-10-04 11:59:44,41.50821785368998,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1297,2016-10-04 12:29:45,41.798259748630365,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1288,2016-10-04 13:02:48,41.50821785368998,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1273,2016-10-04 13:29:45,41.02481469545601,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1262,2016-10-04 14:02:47,40.67031904608444,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1238,2016-10-04 14:29:49,39.896873992910095,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1169,2016-10-04 14:57:13,37.673219465033846,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1127,2016-10-04 15:30:14,36.31969062197873,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1019,2016-10-04 16:04:12,32.839187882694155,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,936,2016-10-04 16:31:14,30.164357073799554,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,650,2016-10-05 07:57:17,20.94747019013857,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,760,2016-10-05 08:30:15,24.492426683854326,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,896,2016-10-05 09:04:19,28.875281985175643,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1003,2016-10-05 09:30:15,32.3235578472446,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1112,2016-10-05 10:04:15,35.836287463744775,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
