SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,74,2016-10-04 07:59:42,5.83596214511041,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
NIA Car Parks,20,1268,107,2016-10-04 08:25:42,8.438485804416404,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
NIA Car Parks,20,1268,166,2016-10-04 08:59:42,13.09148264984227,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-10-04 09:32:46,16.79810725552051,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-10-04 09:59:48,18.69085173501577,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-10-04 10:26:49,20.34700315457413,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
NIA Car Parks,20,1268,263,2016-10-04 10:59:48,20.741324921135647,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
NIA Car Parks,20,1268,261,2016-10-04 11:25:47,20.58359621451104,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-10-04 11:59:44,21.29337539432177,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
NIA Car Parks,20,1268,267,2016-10-04 12:29:45,21.05678233438486,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
NIA Car Parks,20,1268,260,2016-10-04 13:02:48,20.50473186119874,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-10-04 13:29:45,19.4006309148265,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-10-04 14:02:47,18.927444794952677,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-10-04 14:29:49,18.454258675078872,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-10-04 14:57:13,17.19242902208202,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-10-04 15:30:14,16.95583596214511,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
NIA Car Parks,20,1268,189,2016-10-04 16:04:12,14.90536277602524,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
NIA Car Parks,20,1268,159,2016-10-04 16:31:14,12.53943217665615,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
