SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,80,2016-10-04 07:59:42,16.0,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,80,2016-10-04 07:59:42,16.0,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,161,2016-10-04 08:25:42,32.2,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,302,2016-10-04 08:59:42,60.4,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,405,2016-10-04 09:32:46,81.0,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,442,2016-10-04 09:59:48,88.4,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,501,2016-10-04 10:26:49,100.2,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-10-04 10:52:49,99.6,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,498,2016-10-04 11:32:45,99.6,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-04 12:29:45,99.8,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-04 13:02:48,99.8,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-04 13:29:45,99.8,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-04 14:02:47,99.8,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-04 14:22:47,99.8,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,486,2016-10-04 14:57:13,97.2,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,462,2016-10-04 15:30:14,92.4,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,442,2016-10-04 16:04:12,88.4,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,398,2016-10-04 16:31:14,79.60000000000002,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,97,2016-10-05 07:57:17,19.4,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,194,2016-10-05 08:30:15,38.8,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,318,2016-10-05 09:04:19,63.6,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,389,2016-10-05 09:30:15,77.8,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,432,2016-10-05 10:04:15,86.4,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,459,2016-10-05 10:30:17,91.8,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,473,2016-10-05 11:04:19,94.6,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,476,2016-10-05 11:30:18,95.2,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-10-05 12:04:14,96.0,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-10-05 12:30:16,94.2,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,476,2016-10-05 12:57:15,95.2,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-10-05 13:30:19,95.0,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,473,2016-10-05 13:57:20,94.6,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-10-05 14:30:17,90.0,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
