SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,1081,2016-10-04 07:59:42,27.83929951068761,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1467,2016-10-04 08:25:42,37.78006695853721,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2007,2016-10-04 08:59:42,51.686840072109206,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2502,2016-10-04 09:32:46,64.43471542621684,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2802,2016-10-04 09:59:48,72.16070048931239,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3035,2016-10-04 10:26:49,78.16121555498326,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3169,2016-10-04 10:59:48,81.6121555498326,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3221,2016-10-04 11:25:47,82.9513262941025,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3248,2016-10-04 11:59:44,83.6466649497811,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3251,2016-10-04 12:29:45,83.72392480041205,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3232,2016-10-04 13:02:48,83.23461241308266,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3184,2016-10-04 13:29:45,81.99845480298738,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3145,2016-10-04 14:02:47,80.99407674478496,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3113,2016-10-04 14:29:49,80.16997167138811,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3011,2016-10-04 14:57:13,77.54313674993561,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2839,2016-10-04 15:30:14,73.11357198042751,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2656,2016-10-04 16:04:12,68.40072109193922,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2359,2016-10-04 16:31:14,60.75199587947463,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1104,2016-10-05 07:57:17,28.4316250321916,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1599,2016-10-05 08:30:15,41.179500386299246,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2142,2016-10-05 09:04:19,55.163533350502185,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2552,2016-10-05 09:30:15,65.72237960339945,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2957,2016-10-05 10:04:15,76.15245943857842,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3117,2016-10-05 10:30:17,80.2729848055627,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3177,2016-10-05 11:04:19,81.81818181818183,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3194,2016-10-05 11:30:18,82.2559876384239,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3213,2016-10-05 12:04:14,82.7453000257533,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3190,2016-10-05 12:30:16,82.1529745042493,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3145,2016-10-05 12:57:15,80.99407674478496,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3146,2016-10-05 13:30:19,81.01983002832861,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3140,2016-10-05 13:57:20,80.86531032706671,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3072,2016-10-05 14:30:17,79.11408704609838,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
