SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPRAN01,17,600,210,2016-10-04 07:59:42,35.0,52.0,52.0,100.0,5.0,52.0,Mostly Cloudy,2016-10-04 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,292,2016-10-04 08:25:42,48.66666666666667,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-10-04 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,374,2016-10-04 08:59:42,62.33333333333333,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-04 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,473,2016-10-04 09:32:46,78.83333333333333,50.0,50.0,100.0,6.0,50.0,Fair,2016-10-04 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,516,2016-10-04 09:59:48,86.0,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,549,2016-10-04 10:26:49,91.5,50.0,50.0,100.0,5.0,50.0,Fair,2016-10-04 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,570,2016-10-04 10:59:48,95.0,52.0,52.0,100.0,6.0,52.0,Fair,2016-10-04 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,572,2016-10-04 11:25:47,95.33333333333334,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-04 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,566,2016-10-04 11:59:44,94.33333333333334,54.0,52.0,94.0,5.0,54.0,Fair,2016-10-04 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,560,2016-10-04 12:29:45,93.33333333333331,55.0,52.0,88.0,7.0,55.0,Fair,2016-10-04 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,555,2016-10-04 13:02:48,92.5,55.0,54.0,94.0,12.0,55.0,Fair,2016-10-04 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,537,2016-10-04 13:29:45,89.5,57.0,54.0,88.0,13.0,57.0,Fair,2016-10-04 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,536,2016-10-04 14:02:47,89.33333333333331,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,535,2016-10-04 14:29:49,89.16666666666669,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,527,2016-10-04 14:57:13,87.83333333333331,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,509,2016-10-04 15:30:14,84.83333333333334,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,478,2016-10-04 16:04:12,79.66666666666666,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,434,2016-10-04 16:31:14,72.33333333333334,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,212,2016-10-05 07:57:17,35.33333333333334,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,311,2016-10-05 08:30:15,51.83333333333333,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,396,2016-10-05 09:04:19,66.0,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,459,2016-10-05 09:30:15,76.5,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,530,2016-10-05 10:04:15,88.33333333333331,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,561,2016-10-05 10:30:17,93.5,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,583,2016-10-05 11:04:19,97.16666666666669,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,579,2016-10-05 11:30:18,96.5,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,578,2016-10-05 12:04:14,96.33333333333334,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,574,2016-10-05 12:30:16,95.66666666666669,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,552,2016-10-05 12:57:15,92.0,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,558,2016-10-05 13:30:19,93.0,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,573,2016-10-05 13:57:20,95.5,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,564,2016-10-05 14:30:17,94.0,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,542,2016-10-05 14:57:19,90.33333333333331,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,519,2016-10-05 15:30:15,86.5,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,474,2016-10-05 16:04:18,79.0,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,438,2016-10-05 16:30:17,73.0,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,238,2016-10-06 07:57:25,39.66666666666666,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,322,2016-10-06 08:30:20,53.66666666666666,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,379,2016-10-06 08:57:22,63.16666666666667,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,458,2016-10-06 09:30:20,76.33333333333333,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
